date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-04-26 11:20:00,40,0,20.89,36.9666666666667,21.1333333333333,35.7,21.79,35.045,20.89,34.9,19.39,44.6266666666667,8.03333333333333,38.393333333333295,20.29,30.2,21.79,38.26,19.7,35.29,6.03333333333333,748.0,75.6666666666667,8.33333333333333,32.66666666666669,2.06666666666667,60.0,11,26,4,1,0,17,0.258819045102521,-0.9659258262890682,60.0,50.0,30.0,50.0,60.0,60.0,50.0,46.666666666666664,15.275252316531027,43.333333333333336,12.110601416397769,47.5,10.552897060237763,0.40000000000000036,0.5
2016-04-26 11:30:00,50,0,20.9266666666667,37.0,21.29,35.43,21.79,35.09,20.89,34.8725,19.463333333333296,44.56,8.5,34.06,20.29,30.1666666666667,21.79,38.3266666666667,19.7,35.29,6.1,748.0,75.75,8.5,31.75,2.15,50.0,11,26,4,1,0,17,0.258819045102521,-0.9659258262890682,40.0,60.0,50.0,30.0,60.0,70.0,50.0,50.0,10.000000000017282,41.666666666666664,11.690451944508148,45.833333333333336,9.962049198973423,0.39999999999999947,0.5
2016-04-26 11:40:00,50,0,20.9266666666667,37.0,21.29,35.23,21.73,35.09,20.963333333333296,34.79,19.39,44.425,7.963333333333329,37.06,20.29,30.1666666666667,21.73,38.4,19.7,35.29,6.16666666666667,748.0,75.8333333333333,8.66666666666667,30.8333333333333,2.2333333333333294,60.0,11,26,4,1,0,17,0.258819045102521,-0.9659258262890682,50.0,40.0,60.0,40.0,50.0,60.0,60.0,50.0,10.000000000017282,45.0,10.488088481710589,45.0,9.045340337351977,0.39999999999999947,0.5
2016-04-26 11:50:00,50,0,21.0,37.0,21.2,35.1266666666667,21.79,35.2,20.89,34.79,19.39,44.3266666666667,7.563333333333331,38.2666666666667,20.29,30.1,21.73,38.363333333333294,19.7,35.2,6.23333333333333,748.0,75.9166666666667,8.83333333333333,29.916666666666696,2.31666666666667,50.0,11,26,4,1,0,17,0.258819045102521,-0.9659258262890682,50.0,50.0,40.0,30.0,50.0,60.0,50.0,46.666666666666664,5.773502691926849,46.666666666666664,10.327955589895723,45.0,9.045340337351977,0.40000000000000036,0.5
2016-04-26 12:00:00,60,0,21.0,37.0,21.2,35.2,21.79,35.2,20.89,34.79,19.39,44.26,7.893333333333331,43.9966666666667,20.29,30.1,21.79,38.23,19.7,35.2,6.3,748.0,76.0,9.0,29.0,2.4,40.0,12,26,4,1,0,17,1.2246467991473532e-16,-1.0,50.0,50.0,50.0,50.0,50.0,60.0,50.0,50.0,0.0,50.0,6.324555320352117,45.0,9.045340337351977,0.39999999999999947,0.5
2016-04-26 12:10:00,50,0,21.0,36.9,21.26,35.1333333333333,21.76,35.1266666666667,20.89,34.79,19.39,44.2,8.56,41.39,20.29,30.1,21.76,38.09,19.7,35.09,6.1,748.0,76.8333333333333,8.33333333333333,30.8333333333333,2.333333333333329,50.0,12,26,4,1,0,17,1.2246467991473532e-16,-1.0,60.0,50.0,50.0,60.0,40.0,70.0,60.0,53.333333333333336,5.773502691925538,51.666666666666664,7.527726527103802,45.833333333333336,9.962049198973423,0.1333333333333293,1.25
2016-04-26 12:20:00,60,0,21.0,36.8266666666667,21.1333333333333,35.1333333333333,21.76,35.2,20.89,34.79,19.39,44.1633333333333,7.73,34.2666666666667,20.29,30.1,21.7,38.09,19.7,35.1633333333333,5.9,748.0,77.6666666666667,7.666666666666669,32.66666666666669,2.2666666666666706,50.0,12,26,4,1,0,17,1.2246467991473532e-16,-1.0,50.0,60.0,50.0,40.0,50.0,70.0,40.0,53.333333333333336,5.773502691925538,50.0,6.324555320352117,46.666666666666664,9.847319278363914,-0.1333333333333293,2.0
2016-04-26 12:30:00,50,0,21.0,36.79,20.963333333333296,35.36,21.79,35.2,20.89,34.79,19.39,44.09,6.52333333333333,35.6,20.29,30.1333333333333,21.7,38.09,19.7,35.2,5.7,748.0,78.5,7.0,34.5,2.2,60.0,12,26,4,1,0,17,1.2246467991473532e-16,-1.0,60.0,50.0,60.0,50.0,30.0,60.0,60.0,56.666666666666664,5.773502691924882,53.333333333333336,5.163977794962291,47.5,10.552897060237763,-0.39999999999999947,2.75
2016-04-26 12:40:00,60,0,21.0,36.79,20.89,35.5,21.79,35.2,20.89,34.79,19.39,44.09,5.93333333333333,45.46,20.29,30.2,21.7,38.09,19.6333333333333,35.1266666666667,5.5,748.0,79.3333333333333,6.3333333333333295,36.33333333333329,2.13333333333333,60.0,12,26,4,1,0,17,1.2246467991473532e-16,-1.0,50.0,60.0,50.0,50.0,40.0,80.0,50.0,53.333333333333336,5.773502691925538,53.333333333333336,5.163977794962291,49.166666666666664,9.003366373803756,-0.6666666666666696,3.5
2016-04-26 12:50:00,50,0,21.0,36.76,20.79,35.4333333333333,21.79,35.1633333333333,20.89,34.79,19.39,44.09,5.7933333333333294,46.2,20.29,30.23,21.7,38.09,19.7,35.2,5.3,748.0,80.1666666666667,5.66666666666667,38.16666666666669,2.06666666666667,40.0,12,26,4,1,0,17,1.2246467991473532e-16,-1.0,60.0,50.0,60.0,50.0,30.0,60.0,50.0,56.666666666666664,5.773502691924882,55.0,5.47722557506976,50.833333333333336,9.003366373803516,-0.93333333333333,4.25
2016-04-26 13:00:00,40,0,21.0,36.7,20.66333333333329,35.56,21.79,35.09,20.89,34.79,19.39,44.09,5.39666666666667,47.4666666666667,20.29,30.29,21.7,38.09,19.6333333333333,35.1266666666667,5.1,748.0,81.0,5.0,40.0,2.0,40.0,13,26,4,1,0,17,-0.2588190451025208,-0.9659258262890683,50.0,60.0,50.0,60.0,50.0,60.0,50.0,53.333333333333336,5.773502691925538,55.0,5.47722557506976,52.5,6.215815605106794,-1.2000000000000002,5.0
2016-04-26 13:10:00,50,0,21.0,36.7,20.56666666666669,35.73,21.79,35.2,20.8566666666667,34.79,19.39,44.03,5.923333333333329,52.0,20.29,30.29,21.6666666666667,38.06,19.6,35.06,5.0833333333333295,748.0499999999998,80.8333333333333,5.0,40.0,1.9666666666666697,30.0,13,26,4,1,0,17,-0.2588190451025208,-0.9659258262890683,40.0,50.0,60.0,50.0,60.0,50.0,50.0,50.0,10.000000000017284,51.666666666666664,7.527726527103802,51.666666666666664,7.17740562567556,-1.0166666666666702,4.0
2016-04-26 13:20:00,50,0,21.0,36.7,20.5,35.79,21.79,35.1266666666667,20.79,34.79,19.39,44.0,7.1,54.19,20.29,30.3566666666667,21.6,37.933333333333294,19.6,35.06,5.06666666666667,748.1,80.6666666666667,5.0,40.0,1.93333333333333,30.0,13,26,4,1,0,17,-0.2588190451025208,-0.9659258262890683,50.0,40.0,50.0,60.0,40.0,40.0,60.0,46.666666666666664,5.773502691926853,51.666666666666664,7.527726527103802,50.833333333333336,6.685579234239881,-0.8333333333333304,3.0
2016-04-26 13:30:00,60,0,20.9266666666667,36.7,20.5,35.8633333333333,21.79,35.09,20.79,34.79,19.39,44.0,7.3,51.6566666666667,20.29,30.4266666666667,21.6,38.0,19.6,35.09,5.05,748.15,80.5,5.0,40.0,1.9,40.0,13,26,4,1,0,17,-0.2588190451025208,-0.9659258262890683,50.0,50.0,40.0,50.0,50.0,50.0,50.0,46.666666666666664,5.773502691926853,50.0,6.324555320352118,51.666666666666664,5.773502691924634,-0.6500000000000004,2.0
2016-04-26 13:40:00,60,0,20.963333333333296,36.73,20.4266666666667,35.8633333333333,21.79,35.09,20.79,34.79,19.39,43.9,7.22666666666667,48.5966666666667,20.29,30.5,21.6,38.0,19.6,35.09,5.03333333333333,748.2,80.3333333333333,5.0,40.0,1.86666666666667,50.0,13,26,4,1,0,17,-0.2588190451025208,-0.9659258262890683,60.0,50.0,50.0,60.0,50.0,50.0,30.0,53.333333333333336,5.773502691925541,51.666666666666664,7.527726527103802,52.5,6.215815605106794,-0.46666666666667034,1.0
2016-04-26 13:50:00,40,0,20.963333333333296,36.79,20.3566666666667,35.9633333333333,21.79,35.09,20.79,34.8633333333333,19.39,43.9,6.7,45.96,20.29,30.5,21.6,38.0,19.6,35.09,5.01666666666667,748.25,80.1666666666667,5.0,40.0,1.8333333333333297,50.0,13,26,4,1,0,17,-0.2588190451025208,-0.9659258262890683,60.0,60.0,50.0,50.0,50.0,60.0,30.0,56.666666666666664,5.773502691924886,51.666666666666664,7.527726527103802,53.333333333333336,6.513389472814118,-0.28333333333332966,0.0
2016-04-26 14:00:00,40,0,20.963333333333296,36.79,20.23,36.1633333333333,21.79,35.09,20.79,34.79,19.39,43.9,6.16,45.7,20.29,30.5,21.6,37.933333333333294,19.6,35.09,5.0,748.2999999999998,80.0,5.0,40.0,1.8,60.0,14,26,4,1,0,17,-0.4999999999999997,-0.8660254037844388,40.0,60.0,60.0,40.0,60.0,70.0,30.0,53.333333333333336,11.547005383807155,50.0,8.944271910010018,52.5,7.537783614465681,-0.09999999999999964,-1.0
2016-04-26 14:10:00,30,0,20.89,36.79,20.06666666666669,36.4,21.79,35.09,20.76,34.79,19.32333333333329,43.8266666666667,6.36666666666667,48.933333333333294,20.29,30.5,21.55,37.9,19.6,35.06,4.85,748.35,80.3333333333333,4.5,40.0,1.7,50.0,14,26,4,1,0,17,-0.4999999999999997,-0.8660254037844388,40.0,40.0,60.0,50.0,50.0,60.0,40.0,46.666666666666664,11.547005383807813,50.0,8.944271910010018,50.833333333333336,7.929614611008386,-0.23333333333332984,-0.5
2016-04-26 14:20:00,30,0,20.89,36.79,20.0,36.4666666666667,21.79,35.09,20.76,34.73,19.3566666666667,43.79,6.5,49.4666666666667,20.29,30.5,21.6,37.9666666666667,19.6,35.0,4.7,748.4,80.6666666666667,4.0,40.0,1.6,60.0,14,26,4,1,0,17,-0.4999999999999997,-0.8660254037844388,30.0,40.0,40.0,50.0,60.0,60.0,50.0,36.666666666666664,5.773502691928821,46.666666666666664,12.110601416397877,49.166666666666664,9.962049198972988,-0.3666666666666698,0.0
2016-04-26 14:30:00,40,0,20.89,36.79,19.945,36.645,21.79,35.09,20.76,34.7,19.3566666666667,43.79,6.59,50.16666666666669,20.29,30.5,21.533333333333296,37.9,19.6,35.03,4.55,748.45,81.0,3.5,40.0,1.5,50.0,14,26,4,1,0,17,-0.4999999999999997,-0.8660254037844388,30.0,30.0,40.0,60.0,50.0,70.0,60.0,33.333333333333336,5.773502691929477,43.333333333333336,13.66260102128638,46.666666666666664,10.730867399789064,-0.5,0.5
2016-04-26 14:40:00,50,0,20.89,36.79,19.76,36.86,21.7,35.09,20.7,34.745,19.29,43.7,6.39666666666667,48.9,20.29,30.533333333333296,21.5,37.933333333333294,19.6,35.09,4.4,748.5,81.3333333333333,3.0,40.0,1.4,50.0,14,26,4,1,0,17,-0.4999999999999997,-0.8660254037844388,40.0,30.0,30.0,60.0,60.0,70.0,50.0,33.333333333333336,5.773502691929477,40.0,10.954451150111826,45.833333333333336,10.83624669452413,-0.6333333333333293,1.0
2016-04-26 14:50:00,50,0,20.89,36.79,19.7,37.06,21.7,35.09,20.7,34.7,19.29,43.7,6.06333333333333,48.49,20.29,30.6666666666667,21.5,37.933333333333294,19.6,35.09,4.25,748.5499999999998,81.6666666666667,2.5,40.0,1.3,50.0,14,26,4,1,0,17,-0.4999999999999997,-0.8660254037844388,50.0,40.0,30.0,40.0,50.0,60.0,60.0,40.0,10.00000000001842,38.333333333333336,7.527726527103096,45.0,10.000000000017241,-0.7666666666666702,1.5
2016-04-26 15:00:00,60,0,20.89,36.79,19.7,37.2,21.7,35.09,20.7,34.7,19.3566666666667,43.6266666666667,6.59666666666667,51.5633333333333,20.23,30.6333333333333,21.5,38.0,19.6,35.09,4.1,748.6,82.0,2.0,40.0,1.2,50.0,15,26,4,1,0,17,-0.7071067811865471,-0.7071067811865479,50.0,50.0,40.0,40.0,40.0,60.0,60.0,46.666666666666664,5.773502691926849,40.0,8.944271910009574,45.0,10.000000000017241,-0.9000000000000004,2.0
2016-04-26 15:10:00,50,0,20.89,36.863333333333294,19.76,37.2,21.7,35.09,20.7,34.7,19.29,43.59,7.2933333333333294,51.3,20.29,30.7,21.5,38.0,19.6,35.09,4.3,748.5666666666668,80.6666666666667,2.333333333333329,40.0,1.16666666666667,50.0,15,26,4,1,0,17,-0.7071067811865471,-0.7071067811865479,60.0,50.0,50.0,30.0,50.0,70.0,40.0,53.333333333333336,5.773502691925538,43.333333333333336,12.110601416397769,46.666666666666664,10.730867399789064,-0.5499999999999998,0.33333333333339965
2016-04-26 15:20:00,60,0,20.89,36.9,19.76,37.2,21.7,35.1633333333333,20.7,34.79,19.29,43.53,7.626666666666669,47.6333333333333,20.29,30.7,21.5,37.933333333333294,19.6,35.09,4.5,748.533333333333,79.3333333333333,2.66666666666667,40.0,1.13333333333333,70.0,15,26,4,1,0,17,-0.7071067811865471,-0.7071067811865479,50.0,60.0,50.0,30.0,50.0,60.0,50.0,53.333333333333336,5.773502691925538,46.666666666666664,10.327955589895723,46.666666666666664,10.730867399789064,-0.20000000000000018,-1.3333333333333997
2016-04-26 15:30:00,50,0,20.89,36.9,19.7,37.2,21.76,35.09,20.6333333333333,34.73,19.29,43.5,7.8,47.2566666666667,20.23,30.6333333333333,21.5,37.933333333333294,19.6,35.09,4.7,748.5,78.0,3.0,40.0,1.1,90.0,15,26,4,1,0,17,-0.7071067811865471,-0.7071067811865479,60.0,50.0,60.0,40.0,60.0,80.0,50.0,56.666666666666664,5.773502691924882,51.666666666666664,7.527726527103802,47.5,11.381803659604788,0.15000000000000036,-3.0
2016-04-26 15:40:00,50,0,20.8566666666667,36.863333333333294,19.7,37.3266666666667,21.79,35.09,20.6666666666667,34.76,19.29,43.5,7.866666666666669,46.863333333333294,20.29,30.7,21.5,37.9,19.6,35.09,4.9,748.466666666667,76.6666666666667,3.333333333333329,40.0,1.06666666666667,120.0,15,26,4,1,0,17,-0.7071067811865471,-0.7071067811865479,50.0,60.0,50.0,50.0,60.0,60.0,40.0,53.333333333333336,5.773502691925538,53.333333333333336,5.163977794962289,46.666666666666664,10.730867399789064,0.5,-4.6666666666666
2016-04-26 15:50:00,50,0,20.79,36.863333333333294,19.7,37.4666666666667,21.79,35.09,20.6,34.7,19.39,43.4,8.29666666666667,40.0266666666667,20.29,30.7,21.5,37.9,19.6,35.1633333333333,5.1,748.4333333333329,75.3333333333333,3.6666666666666714,40.0,1.03333333333333,100.0,15,26,4,1,0,17,-0.7071067811865471,-0.7071067811865479,50.0,50.0,60.0,50.0,40.0,60.0,60.0,53.333333333333336,5.773502691925538,53.333333333333336,5.163977794962289,45.833333333333336,9.96204919897342,0.8499999999999996,-6.3333333333334
2016-04-26 16:00:00,50,0,20.8566666666667,36.9,19.7,37.4666666666667,21.79,35.09,20.6,34.7,19.39,43.4,8.823333333333329,41.0266666666667,20.29,30.7,21.5,37.9,19.6,35.2,5.3,748.4,74.0,4.0,40.0,1.0,90.0,16,26,4,1,0,17,-0.8660254037844385,-0.5000000000000004,50.0,50.0,50.0,60.0,40.0,60.0,50.0,50.0,0.0,53.333333333333336,5.163977794962289,46.666666666666664,9.847319278363912,1.2000000000000002,-8.0
2016-04-26 16:10:00,50,0,20.8566666666667,36.9666666666667,19.6333333333333,37.4,21.79,35.09,20.6,34.7,19.29,43.4,7.545,31.245,20.29,30.7,21.5,37.9,19.6,35.1266666666667,5.25,748.4333333333329,74.1666666666667,4.3333333333333295,40.0,0.966666666666667,100.0,16,26,4,1,0,17,-0.8660254037844385,-0.5000000000000004,50.0,50.0,50.0,50.0,30.0,50.0,60.0,50.0,0.0,51.666666666666664,4.082482904662585,47.5,9.653072991651756,0.9500000000000002,-6.5
2016-04-26 16:20:00,70,0,20.82333333333329,36.9,19.56666666666669,37.53,21.76,35.0,20.6,34.59,19.29,43.3266666666667,6.03,45.83333333333329,20.29,30.56666666666669,21.5,37.863333333333294,19.5,35.06,5.2,748.466666666667,74.3333333333333,4.66666666666667,40.0,0.933333333333333,110.0,16,26,4,1,0,17,-0.8660254037844385,-0.5000000000000004,50.0,50.0,50.0,60.0,30.0,70.0,60.0,50.0,0.0,51.666666666666664,4.082482904662585,49.166666666666664,7.929614611008659,0.7000000000000002,-5.0
2016-04-26 16:30:00,90,0,20.89,36.9666666666667,19.5,37.59,21.7,35.0,20.6,34.59,19.29,43.29,6.29666666666667,49.9,20.29,30.5,21.5,37.79,19.5,35.0,5.15,748.5,74.5,5.0,40.0,0.9,210.0,16,26,4,1,0,17,-0.8660254037844385,-0.5000000000000004,70.0,50.0,50.0,50.0,40.0,90.0,40.0,56.666666666666664,11.547005383806827,53.333333333333336,8.164965809289319,52.5,7.537783614465683,0.4500000000000002,-3.5
2016-04-26 16:40:00,120,0,20.84,37.05,19.5,37.6266666666667,21.7,35.0,20.6,34.5,19.29,43.29,6.53,44.13,20.29,30.463333333333296,21.5,37.963333333333296,19.5,34.9666666666667,5.1,748.533333333333,74.6666666666667,5.3333333333333295,40.0,0.866666666666667,590.0,16,26,4,1,0,17,-0.8660254037844385,-0.5000000000000004,90.0,70.0,50.0,50.0,50.0,80.0,50.0,70.0,20.000000000007507,60.0,16.733200530687554,56.666666666666664,12.309149097946058,0.1999999999999993,-2.0
2016-04-26 16:50:00,100,0,20.89,37.29,19.5,37.76,21.7,35.0,20.6,34.5,19.39,43.26,6.73,41.33,20.29,30.39,21.5,38.09,19.5,34.8266666666667,5.05,748.5666666666668,74.8333333333333,5.66666666666667,40.0,0.8333333333333329,460.0,16,26,4,1,0,17,-0.8660254037844385,-0.5000000000000004,120.0,90.0,70.0,50.0,50.0,90.0,50.0,93.33333333333333,25.16611478424074,71.66666666666667,28.577380332474114,62.5,21.79449471771024,-0.04999999999999982,-0.5
2016-04-26 17:00:00,90,0,20.89,37.29,19.5,37.79,21.7,35.0,20.6,34.5,19.39,43.2,6.86666666666667,34.5266666666667,20.29,30.34,21.6333333333333,38.1266666666667,19.5,34.79,5.0,748.6,75.0,6.0,40.0,0.8,100.0,17,26,4,1,0,17,-0.9659258262890683,-0.25881904510252063,100.0,120.0,90.0,50.0,60.0,80.0,80.0,103.33333333333333,15.275252316526808,80.0,28.284271247465757,66.66666666666667,23.868325657600252,-0.2999999999999998,1.0
2016-04-26 17:10:00,100,0,20.89,37.29,19.5,37.863333333333294,21.7,35.0,20.6,34.4333333333333,19.39,43.09,6.8,35.8,20.29,30.1666666666667,21.76,38.26,19.5,34.79,5.383333333333329,748.5833333333329,71.8333333333333,6.0,40.0,0.5166666666666672,100.0,17,26,4,1,0,17,-0.9659258262890683,-0.25881904510252063,90.0,100.0,120.0,50.0,50.0,80.0,50.0,103.33333333333333,15.275252316526808,86.66666666666667,24.221202832784545,69.16666666666667,24.664414311586963,0.1333333333333293,-2.3333333333333997
2016-04-26 17:20:00,110,0,20.89,37.29,19.463333333333296,37.9,21.7,35.0,20.6,34.3633333333333,19.39,43.09,6.9,40.53,20.29,30.1,21.89,38.5,19.5,34.6633333333333,5.76666666666667,748.5666666666668,68.6666666666667,6.0,40.0,0.233333333333333,100.0,17,26,4,1,0,17,-0.9659258262890683,-0.25881904510252063,100.0,90.0,100.0,70.0,60.0,170.0,90.0,96.66666666666667,5.773502691916999,95.0,16.43167672516199,73.33333333333333,25.34608929252231,0.56666666666667,-5.6666666666666
2016-04-26 17:30:00,210,0,20.89,37.23,19.39,37.9,21.7,35.0,20.6,34.29,19.39,43.09,6.9,38.863333333333294,20.2,29.9,21.9725,38.475,19.5,34.59,6.15,748.5499999999998,65.5,6.0,40.0,-0.05,80.0,17,26,4,1,0,17,-0.9659258262890683,-0.25881904510252063,110.0,100.0,90.0,90.0,50.0,440.0,170.0,100.0,10.000000000011598,101.66666666666667,11.69045194451019,77.5,27.010099121360426,1.0,-9.0
2016-04-26 17:40:00,590,0,20.89,37.5633333333333,19.39,37.745,21.65,34.9,20.5,34.1633333333333,19.39,43.03,7.1,39.26,20.2,29.6333333333333,22.06666666666669,38.2666666666667,19.5,34.3333333333333,6.53333333333333,748.533333333333,62.33333333333329,6.0,40.0,-0.333333333333333,70.0,17,26,4,1,0,17,-0.9659258262890683,-0.25881904510252063,210.0,110.0,100.0,120.0,50.0,250.0,510.0,140.0,60.82762530298335,121.66666666666667,44.45971959725925,90.83333333333333,45.41892543729997,1.43333333333333,-12.333333333333407
2016-04-26 17:50:00,460,0,21.033333333333296,41.1266666666667,19.4266666666667,38.59,21.7,35.03,20.5,34.0225,19.39,42.9,7.366666666666669,31.866666666666696,20.2,29.3566666666667,22.1,38.09,19.5,34.07,6.91666666666667,748.516666666667,59.16666666666671,6.0,40.0,-0.616666666666667,100.0,17,26,4,1,0,17,-0.9659258262890683,-0.25881904510252063,590.0,210.0,110.0,100.0,50.0,110.0,590.0,303.3333333333333,253.24559884296727,200.0,196.16319736382846,135.83333333333334,149.51183190232132,1.8666666666666698,-15.666666666666593
2016-04-26 18:00:00,100,0,21.1666666666667,46.4,19.56666666666669,40.7966666666667,21.7,35.4233333333333,20.5,33.9333333333333,19.4725,42.9975,7.5,31.32333333333329,20.2,29.16333333333329,22.1666666666667,37.89,19.5,33.8266666666667,7.3,748.5,56.0,6.0,40.0,-0.9,140.0,18,26,4,1,0,17,-1.0,-1.8369701987210297e-16,460.0,590.0,210.0,90.0,50.0,110.0,190.0,420.0,193.1320791582784,260.0,213.72880011828158,170.0,173.10007615144593,2.3,-19.0
2016-04-26 18:10:00,100,0,21.29,45.0,19.6333333333333,42.2,21.79,36.1566666666667,20.5,33.8633333333333,19.5,43.2966666666667,7.5,28.93,20.1666666666667,29.06666666666669,22.1,37.59,19.5,33.6633333333333,7.15,748.5666666666668,56.66666666666671,6.16666666666667,40.0,-0.9,120.0,18,26,4,1,0,17,-1.0,-1.8369701987210297e-16,100.0,460.0,590.0,100.0,50.0,120.0,100.0,383.3333333333333,253.83721817994487,261.6666666666667,212.1713144293239,174.16666666666666,170.53169971023163,1.766666666666671,-15.166666666666593
2016-04-26 18:20:00,100,0,21.29,43.9266666666667,19.7,41.793333333333294,21.79,36.29,20.5,33.73,19.5,43.69333333333329,7.2,26.4333333333333,20.1,28.9266666666667,22.1666666666667,37.59,19.4266666666667,33.4633333333333,7.0,748.6333333333331,57.33333333333329,6.3333333333333295,40.0,-0.9,130.0,18,26,4,1,0,17,-1.0,-1.8369701987210297e-16,100.0,100.0,460.0,110.0,70.0,120.0,110.0,220.0,207.84609690826517,261.6666666666667,212.1713144293239,178.33333333333334,167.81122149786663,1.2333333333333298,-11.333333333333407
2016-04-26 18:30:00,80,0,21.39,42.4933333333333,19.7,41.2966666666667,21.79,36.3266666666667,20.463333333333296,33.56,19.5,43.9666666666667,6.86666666666667,26.033333333333296,20.1,28.76,22.32333333333329,37.6633333333333,19.39,33.26,6.85,748.7,58.0,6.5,40.0,-0.9,130.0,18,26,4,1,0,17,-1.0,-1.8369701987210297e-16,100.0,100.0,100.0,210.0,90.0,110.0,110.0,100.0,0.0,260.0,213.63520309162618,180.83333333333334,166.2669449099759,0.6999999999999993,-7.5
2016-04-26 18:40:00,70,0,21.463333333333296,41.36,19.76,40.83,21.79,36.3266666666667,20.39,33.5,19.5,44.09,6.46666666666667,23.69,20.1,28.56666666666669,22.39,37.59,19.39,33.1266666666667,6.7,748.766666666667,58.66666666666671,6.66666666666667,40.0,-0.9,100.0,18,26,4,1,0,17,-1.0,-1.8369701987210297e-16,80.0,100.0,100.0,590.0,120.0,110.0,110.0,93.33333333333333,11.547005383802265,238.33333333333334,225.95722309027212,180.0,166.78783474277077,0.16666666666667052,-3.666666666666586
2016-04-26 18:50:00,100,0,21.5,40.33333333333329,19.82333333333329,40.2666666666667,21.7,36.26,20.39,33.3333333333333,19.5,44.03,6.4,24.0233333333333,20.1,28.3566666666667,22.39,37.5,19.39,32.9666666666667,6.55,748.8333333333329,59.33333333333329,6.8333333333333295,40.0,-0.9,110.0,18,26,4,1,0,17,-1.0,-1.8369701987210297e-16,70.0,80.0,100.0,460.0,100.0,170.0,150.0,83.33333333333333,15.275252316527528,151.66666666666666,151.58056163857864,175.83333333333334,169.03245160906147,-0.3666666666666698,0.16666666666658614
2016-04-26 19:00:00,140,0,21.56666666666669,39.7266666666667,19.963333333333296,39.8,21.7,36.2,20.39,33.2,19.6666666666667,51.09,6.3,26.65,20.033333333333296,28.16333333333329,22.39,37.5,19.39,32.9,6.4,748.9,60.0,7.0,40.0,-0.9,100.0,19,26,4,1,0,17,-0.9659258262890684,0.2588190451025203,100.0,70.0,80.0,100.0,90.0,110.0,120.0,83.33333333333333,15.275252316527528,91.66666666666667,13.291601358259735,175.83333333333334,169.03245160906147,-0.8999999999999995,4.0
2016-04-26 19:10:00,120,0,21.7,39.16,20.033333333333296,39.26,21.79,36.09,20.39,33.09,19.9266666666667,65.4966666666667,6.19,25.9666666666667,20.033333333333296,28.0,22.4266666666667,37.5,19.39,32.76,6.18333333333333,748.95,61.66666666666671,6.66666666666667,40.0,-0.75,100.0,19,26,4,1,0,17,-0.9659258262890684,0.2588190451025203,140.0,100.0,70.0,100.0,100.0,90.0,110.0,103.33333333333333,35.11884584284537,98.33333333333333,24.013884872441967,180.0,167.3320053068151,-0.9666666666666703,5.0
